4,59,"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?"
4,63,My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue
4,41,I cant find my card.
4,46,I would like to know why a withdraw I made for some cash shows up as pending.
4,42,I think my phone was stolen. What can I do?
4,5,How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.
4,17,Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate
4,29,Is there a limit on the number of times I can use a disposable card?
4,36,What currencies do you support?
4,18,The ATM machine ate my card.
4,76,Can I withdraw money in my hometown currency while on holiday without any additional fees?
4,5,"Transferred to account is not successful, help please?"
4,63,Why is there a payment showing twice?
4,11,I haven't received my card and am worried it is lost.
4,63,"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?"
4,15,How did the extra charge on my card come in effect?
4,43,Where will I get my card?
4,24,Are cards available in the EU?
4,67,How long do I wait for a transfer from the United States?
4,36,Will you be adding more currencies in the future?
4,76,Can i get money back in my home currency at  ATM? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.
4,48,"How long does the ""pending"" period of a transfer take?"
4,70,I'd like to know where my funds come from.
4,15,Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.
4,29,"I need multiple cards per day, and they all have to be disposable."
4,40,How do I go about getting a virtual card?
4,39,Do you charge extra for duplicate cards?
4,46,"I have the cash already, my account still shows up as pending.  How can my account be still pending?"
4,17,I don't think the charges made when I had currency exchanged are right.
4,6,I made a cash deposit and the balance wasn't updated.
4,62,How can my friends top up my account?
4,33,"I might need to exchange between USD and GBP, is this possible with your app?"
4,38,When will I have access to my pin number?
4,45,A payment is pending
4,73,I would like to know if you use Visa or Mastercard.
4,73,"Given a choice, I'd rather have Mastercard."
4,57,Are there any charges for top ups?
4,76,what is going on with my cash withdrawal? the exchange rate is wrong
4,15,Why am I charged a fee for using my card on some purchases?
4,71,Is the verification number on the top up card
4,18,"My card is stuck in an ATM machine, how do I get it back quickly?"
4,65,I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?
4,70,Please explain to me how to know where my funds are from.
4,23,My contactless stopped working today no matter where I try to use it. How do I get it to start working again?
4,45,How long will it take for my payment to go through?
4,68,Why can't my ID be verified?
4,6,I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?
4,54,What currencies and methods can i use to top up my account?
4,7,I tried transferring to an account but it won't let me.
4,37,How do I receive a disposable virtual card?
4,18,What do I do now my credit card has been swallowed by the ATM?
4,66,I am worried that too much time has gone by for a transfer to be completed.
4,38,Tell me about the card PIN?
4,29,A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?
4,28,I see a direct debit transaction in my history that I did not set up.
4,71,Where is my top-up verification code?
4,7,I don't understand why you aren't accepting my transfer. After a couple times trying I'm still getting an error message.
4,28,"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?"
4,49,Where am I able to get my PIN unblocked?
4,52,I want to cancel a purchase
4,3,Is the closest ATM to me within 2 miles?
4,10,What are the limits to where my card will be accepted?
4,8,I would like to cancel my previous transaction
4,19,I was charged a fee with my cash withdrawal that I shouldn't have been charged.
4,5,when does my balance update for a transfer
4,56,What is the charge for receiving a SEPA transfer?
4,73,Is it acceptable to use either Visa or Mastercard?
4,16,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card."
4,31,where do i find out about exchange fees
4,9,How do I go about ordering a new bank card?
4,16,A payment that I didn't make appears in my app.
4,25,My card payment is being declined and I've tried several times.
4,63,Why am I being charged again?
4,27,I can't seem to figure out why my transfers are getting declined.
4,63,To many charges on my card how do I go about fixing that?
4,5,Why hasn't my money transfer showed up yet?
4,71,Why do i have to verify my top-up card?
4,40,Why haven't I gotten a virtual card yet?
4,65,Can you please explain how bank transfers work?
4,9,How do I replace a card that's going to expire?
4,0,What am I going to need in order to activate my card?
4,40,"I need to order a new card, can you please direct me to the virtual cards?"
4,16,There is  a charge I don't recognize.
4,63,"I think I was charged twice, please help!"
4,65,I need to know the process to transfer money into my account.
4,29,What are the restrictions of the disposable cards?
4,37,What are the uses for disposable cards?
4,14,My card won't physically work.
4,39,"If I want to send out more cards, do you charge extra for that?"
4,31,What is the current exchange fee?
4,27,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account"
4,19,"that fee should not be there, you charged my cash for an unnecessary thing."
4,23,Why wasn't my contactless accepted at the metro?
4,35,Why didn't my transfer complete?
4,9,"My card expires soon, will you send me one automatically?"
4,5,"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?"
4,60,What is the highest amount I can top-up?
4,0,I need assistance with activating my new card.
4,54,I just have one additional card from the USA. Do you support that?
4,6,When will my deposit be processed?
4,28,People are using my debit card - help!
4,46,How is my ATM deposit not available yet?
4,70,How can I tell where the money came from?
4,54,What kind of cards an currency do you support?
4,71,i don't see the top-up verification code anywhere
4,8,Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.
4,38,My card arrived but I don't know how to get my PIN.
4,70,How do I find out where my funds came from?
4,35,Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?
4,6,I made a deposit and the balance hasn't been updated.
4,29,Do the disposable cards have a transaction limit?
4,22,How do I stop fraud to my account?
4,75,I received the wrong amount of cash back
4,31,"Would you be able to offer me a discount, since I need to exchange currencies frequently?"
4,63,My card was declined but it shows as multiple charges?
4,59,I don't think my top up worked
4,21,Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.
4,64,"I see a transfer fee, but to my understand, that should have been free, what happened?"
4,56,Am I able to do a SWIFT transfer?
4,4,"If my funds are running low, will the app top up automatically?"
4,63,I have a transaction showing up multiple times.
4,20,What do I do when a charge has been made that I did not make?
4,54,What are my payment options?
4,35,Can you tell me why my transfer is failing and help resolve?
4,33,Will you tell me how to exchange USD for GBP in the app?
4,63,How can I fix this?  There is a double charge on my account.
4,30,I am interested in changing my personal details.
4,47,It appears my top-up is still pending.
4,9,My card is about to expired what will happen?
4,48,How long do I wait for a transfer to take?
4,63,I was charged two times for the same thing.
4,4,Does the app top up automatically?
4,5,I do not see the money I transferred into this account
4,48,My transfer is still pending
4,73,Can I get a Visa card?
4,26,Is the ATM broken? I can't get cash from it.
4,53,"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?"
4,16,What do I do if I see a transaction on my card that I don't recall making?
4,68,I am having trouble verifying my id.
4,50,Which foreign currencies can I get transferred into my account?
4,6,My cash deposit from a week ago is still not in my account. Can you help me please?
4,75,"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that."
4,21,I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?
4,34,"I just checked my statement and saw a $1 charge, why is it there?"
4,76,I am reluctant to use ATMs international because I don't get an accurate exchange rate
4,45,What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.
4,75,Why did I not get the amount I specified at the ATM?
4,16,where is my unknown payment from?
4,41,Help! I lost my card!
4,22,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.
4,40,What is the best way to get my virtual card?
4,59,"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?"
4,71,Does the top-up need verified?
4,73,Can I pick between Visa and Mastercard?
4,33,I need Australian dollars instead of UK currency.
4,17,"The exchange rate given to me after a purchase, was incorrect"
4,6,"I put cash in my account, but I don't see it."
4,31,Are currency exchanges free?
4,46,"If my cash withdrawal is still not showing, is something wrong?"
4,46,I made a cash withdrawal and it is still listed as a pending transaction.
4,62,Who can have access to top up my account?
4,8,"who do I talk to, to cancel a transfer?"
4,12,Can I specify a day for my card to be delivered?
4,5,I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?
4,27,I got a message that my transfer was declined.
4,27,"I get a ""decline"" message when doing a transfer"
4,12,Is there a specific date it can be delivered by?
4,59,I think the top up failed
4,53,"My card payment reverted back, I think."
4,50,My salary is in GBP - what should I do?
4,71,How do I authenticate my top-up?
4,8,Help! I need to cancel a transaction.
4,66,I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?
4,8,"My transfer was wrong, are you able to stop it before it goes through please?"
4,16,I don't recognize a charge on my statement.
4,41,What do I do if my card was stolen.
4,21,Can my PIN changed remotely without visiting a bank?
4,49,My account is locked because I used the wrong pin too many times.  Please help.p
4,7,I am having trouble transferring money to a beneficiery.
4,50,What are the steps for my friend to send me money?
4,24,Please tell me how to get a card if I reside in the US.
4,34,Do I have a $1 extra fee on the statement?
4,67,"I transferred money from the US, How long does it take?"
4,51,Why isn't my refund on my statement?
4,52,My order needs to be canceled.
4,4,Is there a daily auto top-up limit?
4,54,Why doesn't it work when I use American Express to try to add money to my account?
4,45,I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?
4,44,What should I do if I don't know my password?
4,55,How can I close my account?
4,55,I am very dissatisfied with the services that you are providing.  I want to cancel my account.
4,5,"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive."
4,76,the exchange rate for my withdrawal is wrong
4,53,"I have an issue. I bought something within the past one to two weeks and have received one of the products; however, today the total was returned to my account. What's going on here?"
4,18,lost my card in atm
4,40,How do I get a virtual card on my device?
4,21,Which ATM's am i able to change my PIN?
4,11,"My card still hasn't arrived after two weeks, now what?"
4,52,"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!"
4,73,Can I get a Visa instead of a MasterCard?
4,52,"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming."
4,15,Why did I get charged a fee on my card?
4,73,Which one are you?  Visa or Mastercard?
4,67,"I have a transfer from the US, How long is the wait?"
4,46,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?"
4,43,"I need to get a card, how do I do that?"
4,42,I have an emergency and lost my phone.  I need help accessing my account.
4,2,Top up is not working even though I have my AMEX in apple pay.
4,55,What do I do to close my account?
4,66,How long should it take for a transfer to go through? I have been waiting a while.
4,9,Can I get a new card with new expiration date in China?
4,59,I topped up but the app denied it
4,39,If I need more than cards will I have to pay a fee to receive them?
4,51,I'm due a refund and it is not on my statement.
4,67,"I'm waiting for a transfer from the US, how much longer?"
4,19,How do I avoid a fee to use an ATM?
4,33,Can I use your app to exchange between USD and GBP
4,56,How much does each transfer cost?
4,28,"On my app I can see that a direct debit payment that I didn't do, appears."
4,16,There's a card payment with a name I don't recognize
4,19,Why am I being charge a fee when using an ATM?
4,60,Is there a topping up limit?
4,8,How do I cancel a transfer?
4,17,Why didn't I receive the correct exchange rate for an item that I purchased?
4,49,I forgot my pin and am blocked now. Can I reset it somewhere?
4,42,"phone is gone, dont want others to access account information"
4,56,Will there be a charge for topping up by account with a SEPA transfer?
4,28,There is a direct debit payment on my account that I didn't authorize.
4,31,"If I exchange currencies on a regular basis, is there a discount?"
4,40,Where do I have access to a virtual card?
4,11,My new card has not been delivered to my home yet. What is going on?
4,49,I entered the wrong pin too many times and now I think it's blocked. What do I do?
4,56,Are SWIFT transfers supported?
4,8,"I already made a transfer and want to cancel it, how do I do that?"
4,1,Do you have to be 18 to make an account?
4,50,Can I transfer my paycheck to the account?
4,73,Is it possible to obtain both a Visa and a Mastercard from you?
4,19,I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?
4,44,Why doesn't my passcode work?
4,17,When I purchased a product in another country the currency exchange was incorrect.
4,11,I need to track the card sent to me.
4,44,The app passcode has completely slipped my mind.
4,37,I'm interested in learning more about disposable virtual cards.
4,36,How can I exchange to EUR?
4,58,Is topping up with cash allowed?
4,57,Are there fees for using an international card to top up?
4,76,When I was abroad the exchange rate for me was wrong.
4,39,What steps do I need to get another card?
4,12,I need my card delivered as soon as possible.
4,21,Do I have to change my PIN at a bank?
4,0,"I need to activate my card, how is that done?"
